ID,para_0,para_1,para_2,para_3,para_4,para_5,para_6,para_7,para_8,para_9,para_10,para_11,para_12,para_13,para_14,para_15,para_16,para_17,para_18,para_19,para_20,para_21,para_22,para_23,para_24,para_25,para_26,para_27,para_28,para_29,para_30,para_31,para_32,para_33,para_34,para_35,para_36,para_37,para_38,para_39,para_40,para_41,para_42,para_43,para_44,para_45,para_46,para_47,para_48,para_49,para_50
B42,0.8881600000000001,0.27915,1.3981,-0.47158999999999995,-0.66423,3.0660000000000003,-0.60677,-0.14537,-0.25023,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.30022,0.6520199999999999,0.71737,-0.58582,-0.12470999999999999,0.58673,3.0594,0.7804800000000001,1.7164,0.020912,-0.022059,-0.4775,-0.4805,0.35734,2.9406,-0.061780999999999996,0.57393,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.031564,1.3615,0.11300999999999999,-0.26431,0.036983999999999996,-0.16374,-0.11229000000000001,-0.57834,-2.4037,-0.18572,-0.55678,-0.4899,-0.59058,-0.46486000000000005,0.7368100000000001
B43,-0.14078,0.060444000000000005,-0.54953,0.045921,-0.16099000000000002,-0.29627,0.25924,0.39943,0.21053000000000002,-0.36924,-0.6532399999999999,-0.26728,-0.20310999999999998,0.6520199999999999,-0.19841,0.42139,-0.15877,-1.3958,-1.3559999999999999,-0.28811,-0.14104,-0.8605799999999999,0.28958,-0.4775,-0.48661000000000004,-0.63764,-0.80495,-0.11823,-0.21545999999999998,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.36769,-0.55882,-0.32166,-0.26431,-0.36491999999999997,-0.16374,-0.11229000000000001,-0.32392,-0.42994,-0.20473,-0.34146,-0.22124000000000002,0.05695700000000001,0.24622,-0.1326
B44,-1.1052,-3.5375,1.224,-1.0652,0.83755,-0.74122,-0.45641000000000004,2.5786,1.0432,-0.64141,-0.9049,0.04409,0.18913,0.75143,-0.26061999999999996,1.9709,-0.16011,0.58673,2.8301,-0.28811,-1.0576,0.75548,0.36191,0.0033689,0.13051,0.30113,2.2136,-0.083374,-0.33755,-0.44033,-0.67335,0.75143,-0.09248200000000001,6.7698,7.3897,38.106,-0.31474,0.41596000000000005,-0.30779,8.2432,-0.36916,-0.16374,-0.11229000000000001,2.162,0.70736,3.1239999999999997,2.2263,2.9825,2.0044,-0.46486000000000005,-1.8765
B45,-0.4945,-0.31173,-0.71649,-0.43473,0.0082602,-0.34319,0.1268,-0.28157,-0.22864,2.3525,0.58577,1.3608,0.1647,0.45319,-0.028199000000000002,-1.2083,-0.14762,0.020298,0.11047,-0.28811,-0.1132,-1.6539,-1.2036,-0.4775,-0.81895,-0.91991,-0.83814,-0.11823,-0.33888,-0.24266999999999997,-0.42073999999999995,0.45319,0.050869,-0.22559,-0.42105,-0.35231999999999997,0.59285,1.7863,0.45058000000000004,-0.26431,0.59264,0.51981,0.026975,-0.46893,-1.2458,-0.49832,-0.47741000000000006,-0.41068000000000005,0.22958,-0.21584,-0.16524
B46,-0.42388000000000003,0.44793,-0.44128,-0.29227,-0.37711999999999996,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.2209999999999999,1.3608,0.38579,0.70172,-0.11619000000000002,0.54003,-0.15714,0.58673,0.40421999999999997,0.9942200000000001,0.07269,0.020912,0.025697,-0.30438000000000004,0.12662,0.18967,0.26272,-0.088506,0.10883,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26285,-0.25556,-0.21877,-0.26431,-0.26099,-0.16374,0.026975,-0.53199,0.043058,-0.2351,-0.50971,-0.43117,-0.52515,-0.30942,0.62342
B47,-1.1052,-0.96368,1.4167,-1.0652,-1.0791,0.96936,0.58244,0.39943,0.5755600000000001,-0.7775,-1.2347,-0.29894,-0.19988,0.75143,-0.098449,0.68247,-0.15905999999999998,-0.54614,-1.0095,-0.28811,0.057066,0.020912,-0.85034,-0.4775,-0.40263000000000004,-0.33726,-0.65993,-0.11823,-0.15857000000000002,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39629000000000003,-0.5673,-0.34825,-0.26431,-0.39143,-0.16374,-0.11229000000000001,-0.57834,-1.3378,1.3072,-0.55678,-0.4899,-0.55829,2.6010000000000004,-0.23263000000000003
B48,-0.8656200000000001,-0.23073000000000002,-0.12513,-0.7798,-0.40892,0.38434,0.21406,-0.55397,-0.15331,-0.64141,-0.4462,-0.35436,-0.23474,-1.4854,-0.11597,-0.45342,-0.1314,1.5308,0.25076,1.8491,0.11929000000000001,0.75548,0.61161,0.48425,0.57658,0.73458,0.48512,-0.029101,0.09272899999999999,0.35031999999999996,1.6634,-1.4854,-0.09248200000000001,1.0089,-0.22077,-0.09507,-0.11245999999999999,0.058065,-0.08813700000000001,0.058754999999999995,-0.12632000000000002,2.2287,-0.11229000000000001,-0.35311,-1.5668,-0.40831999999999996,-0.32804,-0.2045,0.8408700000000001,-0.46486000000000005,-0.7047399999999999
B49,-0.10298,0.056742999999999995,-0.48658,0.09188400000000001,-0.09843099999999999,-0.31074,0.20915999999999998,0.39943,0.20670999999999998,-0.36924,-0.6431399999999999,-0.26728,-0.20165,0.6520199999999999,-0.1981,0.43081,-0.15883,-1.3958,-1.4074,-0.28811,-0.050455,-0.41983000000000004,0.4214,-0.4775,-0.49365,-0.63764,-0.79899,-0.11823,-0.19513,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37616,-0.5748300000000001,-0.32859,-0.26431,-0.3734,-0.16374,-0.11229000000000001,-0.53564,-0.51281,-0.45963000000000004,-0.51341,-0.43578999999999996,-0.067427,0.17968,0.012991999999999998
B50,-0.5016,-0.72424,2.7381,-0.9789,-0.72129,2.217,-0.22407,-0.28157,0.32023,-0.5053300000000001,-0.96298,-0.31214000000000003,-0.0033556999999999997,0.6520199999999999,1.4786,-1.1072,-0.15789,0.58673,-1.0606,-0.28811,-0.34983000000000003,-1.081,-0.7190000000000001,-0.4775,-0.56503,-0.45048999999999995,-0.7852600000000001,-0.11823,-0.28371,-0.24266999999999997,-0.67335,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.26391,-0.11429,-0.2153,-0.26431,-0.26311999999999997,0.51981,-0.11229000000000001,-0.27105999999999997,-0.15107,3.4576,-0.55233,-0.4899,-0.40037,3.5545,-0.68305
B51,2.0094,0.83152,-0.36373,2.4387,2.1658,-0.4238,-1.7638,-0.82637,-0.70995,-0.64141,-0.15172,-0.37546999999999997,-0.38598000000000005,-1.1374,-0.25925,-0.95073,-0.12144,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.54385,1.446,1.054,0.18967,0.21338000000000001,-0.090153,-0.064042,1.6351,0.40028,-1.1374,-0.09248200000000001,-0.22559,1.9823,1.1912,0.54202,0.19745,0.14423,-0.26431,0.53538,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.5154,2.2579,-0.46486000000000005,-2.1318
B52,-1.1052,-3.5375,2.612,-1.0652,2.0605,-0.74122,-1.5459,2.9872,0.10530999999999999,-0.7775,-1.2434,-0.058819,-0.30632,0.75143,-0.29936999999999997,3.2081,-0.1605,-2.0501,-1.7403,-0.50921,2.8974,0.020912,0.6623399999999999,-0.4775,0.08923400000000001,-0.91689,-0.9286200000000001,-0.12000999999999999,0.63166,-0.44033,-0.67335,0.75143,0.19422,1.0089,6.5886,12.767000000000001,-0.31686,-0.018223,-0.29969,1.9972,-0.38188,-0.16374,0.16624,1.4146,-0.1411,2.1233,1.4673,2.0355,1.2438,-0.46486000000000005,-1.1105
B53,-0.088185,0.056513,-0.5663,0.089446,-0.11865999999999999,-0.25134,0.20397,0.39943,0.2087,-0.36924,-0.64887,-0.26728,-0.20413,0.6520199999999999,-0.19722,0.47497,-0.15886,-0.82935,-1.2695,-0.28811,-0.079183,-0.8605799999999999,0.1933,-0.4775,-0.47073000000000004,-0.5222,-0.77259,-0.11823,-0.19577999999999998,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.36980999999999997,-0.55223,-0.32859,-0.26431,-0.3681,-0.16374,-0.042660000000000003,-0.53372,-0.50413,-0.45579,-0.51147,-0.43336,-0.08072599999999999,0.28336999999999996,-0.005300399999999999
B54,-0.95921,-3.4838,2.5055,-0.8912700000000001,2.3099,-0.7521100000000001,-1.7638,1.2166,-0.21111999999999997,-0.64141,-0.78433,-0.18548,-0.28683000000000003,0.75143,0.17151,-0.12914,-0.15144000000000002,-1.3604,0.29593,-1.891,0.21728000000000003,0.020912,-0.37085,-0.4775,-0.94353,-0.72882,0.093526,-0.15213,-0.15907000000000002,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.14,0.10892,-0.069641,0.16644,-0.14117000000000002,-0.16374,-0.11229000000000001,-0.56511,-2.3436,2.8377,-0.54335,-0.47313999999999995,0.11739000000000001,-0.46486000000000005,0.023837999999999998
B55,-0.9854200000000001,-2.4437,-0.98411,-0.9224899999999999,-1.1027,-0.40623000000000004,1.1412,0.39943,2.1469,-0.64141,-0.7942899999999999,-0.28047,0.37215,0.75143,0.16412000000000002,0.98561,-0.15578,0.58673,-0.034046,-0.28811,-0.5949800000000001,1.4901,0.49656999999999996,0.48425,-0.089029,0.27351,0.072377,-0.1082,-0.29575,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.26391,0.24831,-0.2049,-0.26431,-0.25887,-0.16374,-0.11229000000000001,-0.57834,-1.6689,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
B56,-0.97677,-1.0192,-0.52362,-0.91219,-0.79515,-0.5415300000000001,0.92009,0.67183,0.18965,-0.64141,-0.66969,-0.23825,-0.11399000000000001,0.75143,-0.15026,0.6137100000000001,-0.15725,0.58673,0.31929,-0.28811,0.007612300000000001,0.020912,-0.0087851,0.0033689,-0.079083,0.18967,0.18665,-0.094832,-0.13512000000000002,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.2512,-0.073789,-0.22339,0.38182,-0.26418,1.5451,0.37515,-0.45971000000000006,-1.2724,-0.51364,-0.4845,-0.39971,-0.25336,0.092153,0.22699
B57,-0.60595,0.73336,-0.62283,-0.56597,-0.7348,-0.63271,0.90196,-0.41777,-0.33249,-0.36924,-0.6330899999999999,-0.11159000000000001,-0.35246,0.60231,-0.06545,-1.4039,-0.15822,-1.5374,-1.153,-0.28811,-0.42425,-1.3013,-0.44188999999999995,-0.4775,-0.47055,-0.9252799999999999,-0.8320000000000001,-0.11823,-0.28243,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.29623,0.9121299999999999,-0.43431000000000003,-0.33528,-0.4899,-0.5433100000000001,-0.20248,0.6090300000000001
B58,-0.026483999999999997,0.090534,-0.43938999999999995,0.18353,-0.027168,-0.27897,0.13326,0.39943,0.18706,-0.23315999999999998,-0.64147,-0.26728,-0.20809,0.6520199999999999,-0.20062,0.37545,-0.15878,-1.3958,-1.4641,-0.28811,-0.059316999999999995,-1.081,0.42482,-0.4775,-0.49506999999999995,-0.63764,-0.8529200000000001,-0.11823,-0.19576,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37193000000000004,-0.5673,-0.32513000000000003,-0.26431,-0.36916,-0.16374,-0.11229000000000001,-0.5169199999999999,-0.52078,-0.43573999999999996,-0.4944,-0.43801,-0.013541,0.29054,-0.075151
B59,0.54745,0.12697,0.38325,0.82765,0.6360100000000001,-0.62888,-0.32078,0.67183,-0.041048,0.1751,-0.40834000000000004,0.41086999999999996,-0.08491599999999999,0.75143,-0.10312,-0.22132,-0.15425999999999998,0.58673,0.32629,0.2462,0.20889000000000002,0.020912,-0.22989,-0.4775,-0.36562,-0.17201,0.088713,-0.14470999999999998,-0.06573899999999999,-0.44033,-0.67335,0.75143,0.40925,-0.22559,-0.020493,-0.09507,-0.1347,0.24925,-0.092762,-0.26431,-0.14223,0.17804,0.44478,0.069365,0.21241999999999997,0.13844,0.075728,0.2835,-0.074672,-0.38131,0.19172
B60,-1.0038,-0.43165,-0.89754,-0.9616399999999999,-0.83875,-0.65113,1.0018,0.12703,0.11564,0.44727,0.025720999999999997,0.47948,0.23208,0.75143,-0.16021,-0.51745,-0.15679,-0.82935,-0.5670000000000001,-0.28811,-0.58214,-1.1811,-0.75197,-0.4775,-0.38832,-0.90549,-1.0252,-0.11823,-0.34893,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.19507,-0.21411999999999998,-0.13785,-0.26431,-0.19313,-0.16374,0.09661,-0.44673,-0.7601100000000001,-0.30624,-0.43267,-0.33504,0.34439000000000003,-0.33875,-0.24331
B61,2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.36924,1.8508,-0.35436,-0.07626000000000001,-1.5848,0.34625,-1.771,16.63,0.58673,0.41921,-0.28811,-0.47803,5.3099,5.5476,7.3126,6.1162,4.7585,4.4653,4.0752,4.4178,4.2047,-0.67335,-1.5848,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,13.352,11.59,14.652999999999999,-0.26431,13.375,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
B62,-0.38645,0.83152,-0.41145,-0.49441999999999997,-0.6864399999999999,-0.24811999999999998,0.70854,-0.55397,-0.31703000000000003,-0.5053300000000001,-0.37551999999999996,-0.34908,-0.23847,-0.78947,-0.16755,-1.3199,-0.058501,1.5308,0.29934,0.7804800000000001,-0.53862,0.020912,0.3697,0.9651200000000001,0.62858,0.5808800000000001,0.60698,-0.072476,0.07939199999999999,0.84447,0.46343,-0.78947,-0.09248200000000001,0.18591,3.3842,2.6060000000000003,0.7337,1.4755,0.57543,0.38182,0.7199,-0.16374,-0.11229000000000001,1.0453,0.99018,-0.5454100000000001,1.0922,1.4413,0.8679100000000001,-0.46486000000000005,-0.73198
B63,0.32077,0.83152,0.40613,0.40986000000000006,0.19292,-0.38528,-0.021261000000000002,-0.41777,-0.29455,2.8968,1.631,-0.095761,0.048437,0.75143,-0.14611,0.053084000000000006,-0.15449000000000002,0.58673,0.4258,0.51334,0.25856999999999997,0.020912,-0.30423,-0.4775,-0.1074,0.18967,0.099335,-0.11229000000000001,-0.10790999999999999,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.17918,-0.057777999999999996,-0.12629,-0.26431,-0.17404,-0.16374,-0.11229000000000001,-0.42582,0.99018,0.12857000000000002,-0.40188,-0.29663,-0.62936,-0.46486000000000005,0.77587
B64,-0.39329000000000003,0.042419,-0.77141,-0.32319000000000003,-0.41685,-0.17584,0.44011000000000006,-0.14537,-0.028886000000000002,-0.36924,-0.45008000000000004,-0.30158,-0.18153,-0.34210999999999997,-0.15313,1.4405,-0.15662,0.58673,0.64979,1.3148,0.54555,0.46166,0.21379,-0.18898,-0.27126,0.8498399999999999,0.48078999999999994,-0.083134,0.018067,-0.44033,0.71605,-0.34210999999999997,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.28403,-0.26309,-0.23495,-0.26431,-0.27902,-0.16374,-0.11229000000000001,-0.57834,0.29884,-0.5454100000000001,-0.55678,-0.4899,-0.67191,-0.46486000000000005,0.81871
B65,-0.49846,0.35328000000000004,-0.54904,-0.43882,-0.49181,-0.45346000000000003,0.61542,-0.28157,-0.21241999999999997,2.3525,1.0414,1.3608,0.41134,0.60231,-0.13083,0.53923,-0.15641,0.58673,0.34321999999999997,0.9942200000000001,0.075153,0.020912,-0.18458,-0.30438000000000004,0.38899,0.18967,0.034287,-0.088506,0.054341999999999994,-0.24266999999999997,-0.6102,0.60231,0.050869,-0.22559,-0.020493,0.033554,-0.23531,-0.20188,-0.20143,-0.26431,-0.23448000000000002,-0.16374,0.026975,-0.57834,-0.44881000000000004,-0.35327,-0.55678,-0.4899,-0.32213,-0.30444,0.41744
B66,-0.077539,0.060444000000000005,-0.54953,0.10242000000000001,-0.10605,-0.25454,0.19397999999999999,0.39943,0.20404,-0.36924,-0.6491100000000001,-0.26728,-0.2057,0.6520199999999999,-0.19868,0.46073000000000003,-0.15886,-1.1126,-1.3373,-0.28811,-0.065817,-0.8605799999999999,0.27308000000000004,-0.4775,-0.47112,-0.63764,-0.80267,-0.11823,-0.19235,-0.44033,-0.54705,0.6520199999999999,0.050869,-0.22559,-0.020493,-0.09507,-0.37511,-0.57201,-0.32975,-0.26431,-0.37446,-0.16374,0.026975,-0.53372,-0.4788,-0.48567,-0.51147,-0.43336,-0.08072599999999999,0.20854,0.017566
B67,-0.8372799999999999,-2.3857,-0.78399,-0.86572,-0.77596,-0.08490299999999999,0.72449,-0.009172,0.57162,-0.64141,-0.47273000000000004,-0.29367,0.0024495000000000003,0.6520199999999999,0.1103,-0.18941,-0.15525999999999998,-0.22246,-0.39214,0.16987,-0.28699,0.020912,0.064796,0.0033689,-0.16463,0.074612,-0.16365,-0.081528,-0.16946,-0.44033,-0.54705,0.6520199999999999,0.12254000000000001,6.3583,-0.22077,-0.22369,-0.059512999999999996,0.86331,-0.08466900000000001,6.3047,-0.063756,0.17804,0.30551,-0.5472,-1.7673,-0.12843,-0.55678,-0.4899,-0.40428000000000003,0.10955999999999999,0.37365
B68,-0.4608,-0.18433,-0.70173,-0.39995,-0.072073,-0.31354,0.18678,-0.28157,-0.22557,2.3525,0.5786100000000001,1.3608,0.16813,0.45319,-0.02908,-1.1907,-0.14735,0.020298,0.10023,-0.28811,-0.098538,-1.6539,-1.1548,-0.4775,-0.79777,-0.91991,-0.8361799999999999,-0.11823,-0.34946,-0.24266999999999997,-0.42073999999999995,0.45319,0.050869,-0.22559,-0.42105,-0.35231999999999997,0.57167,1.7505,0.43093000000000004,-0.26431,0.57144,0.51981,0.026975,-0.47735,-1.1424,-0.5129600000000001,-0.48704,-0.41312,0.00070683,-0.20743000000000003,0.062678
B69,2.0094,0.83152,-0.71823,2.3798,2.1085,-0.29329,-1.7638,-0.82637,-0.70995,-0.23315999999999998,0.10910999999999998,-0.21186,-0.28748,-2.2807,-0.22264,-1.3059,-0.10131,0.58673,0.41921,-0.28811,-0.47803,0.38821,0.97855,2.1673,1.3277,0.046548,0.21683000000000002,-0.10605,-0.1088,1.6351,1.8528,-2.2807,-0.09248200000000001,-0.22559,0.9808899999999999,0.54805,0.26879000000000003,-0.045534,0.14423,-0.26431,0.2671,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.0276,2.2579,-0.46486000000000005,-2.1318
B70,-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2412,1.3608,0.40387,0.6520199999999999,-0.11529,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014155000000000001,-0.30438000000000004,0.16574,0.18967,0.24529,-0.088506,0.12837,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
B71,-0.066999,0.44793,0.25664000000000003,-0.034637,-0.23933000000000001,-0.4238,0.37889,-0.41777,-0.16604000000000002,-0.5053300000000001,-0.50222,-0.33325,-0.26344,0.35378000000000004,-0.12707000000000002,0.45181000000000004,-0.15109,0.58673,0.43085,0.51334,0.31375,0.020912,-0.29927,-0.4775,-0.43703000000000003,0.18967,0.32285,-0.10783,-0.066915,-0.44033,-0.16812,0.35378000000000004,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.1633,0.033578,-0.14594000000000001,-0.26431,-0.15813,-0.16374,-0.11229000000000001,-0.53305,-0.9895700000000001,0.061107,-0.51078,-0.43251000000000006,-0.4619,-0.46486000000000005,0.60722
B72,-1.0225,0.51727,-0.78647,-1.0652,-1.1457,-0.38165,1.1699,-0.28157,0.52776,-0.64141,-0.78587,-0.35436,-0.1309,0.75143,-0.16252,-1.1046,-0.15836,-1.1126,-1.5771,-0.28811,-0.36491,-0.7136600000000001,-0.3746,-0.4775,-0.46103999999999995,-0.5648,-1.0516,-0.11823,-0.26611,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.57834,0.82834,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.073665,0.81265
B73,-0.38791,0.42073,-0.7430100000000001,-0.27486,-0.38985,-0.6290899999999999,0.59323,-0.009172,-0.19927999999999998,0.039015,-0.37226,-0.11159000000000001,-0.1932,0.6520199999999999,-0.064185,-1.6029,-0.15812,-1.8408,-1.4052,-0.28811,-0.44866000000000006,-1.3564,-0.8912700000000001,-0.4775,-0.47248,-0.8763799999999999,-1.1522,-0.11823,-0.28859,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.025119,0.67613,-0.42144,0.008512899999999999,-0.4899,-0.14543,-0.16931,0.19821
B74,-0.15659,0.037079,-0.58732,0.027089,-0.16099000000000002,-0.29627,0.25924,0.39943,0.22565,-0.36924,-0.65823,-0.26728,-0.19893,0.6520199999999999,-0.19555,0.52966,-0.15892,-1.1126,-1.2964,-0.28811,-0.028359,-0.8605799999999999,0.24095999999999998,-0.4775,-0.47279,-0.63764,-0.77998,-0.11823,-0.18398,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37511,-0.57107,-0.33437,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.57834,-0.55011,-0.5454100000000001,-0.55678,-0.4899,-0.10588,0.15214,0.060132000000000005
B75,-1.1052,-0.8486,1.6029,-1.0652,-0.9708899999999999,1.0516,0.45388,0.39943,0.43722,-0.7775,-1.2830000000000001,-0.29894,-0.23975,0.75143,-0.11308,0.46675,-0.15879000000000001,-0.54614,-0.90499,-0.28811,-0.0077061000000000004,0.020912,-0.8849,-0.4775,-0.43605,-0.33726,-0.6059100000000001,-0.11823,-0.17401,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.37299,-0.47783000000000003,-0.32397,-0.26431,-0.3681,-0.16374,-0.11229000000000001,-0.57834,-1.0414,1.7944,-0.55678,-0.4899,-0.4632,2.5713,-0.3193
B76,-0.37054000000000004,0.41275,-0.73559,-0.25540999999999997,-0.36932,-0.6242,0.57304,-0.009172,-0.20059000000000002,0.039015,-0.37326,-0.11159000000000001,-0.19137,0.6520199999999999,-0.06185,-1.5972,-0.15813,-1.8408,-1.4031,-0.28811,-0.44811000000000006,-1.6319,-0.9097200000000001,-0.4775,-0.47215,-0.89594,-1.1569,-0.11823,-0.28834,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.040706,0.66979,-0.41436999999999996,0.02454,-0.4899,-0.12791,-0.16717,0.1799
B77,-0.60934,0.73695,-0.6290899999999999,-0.56979,-0.73856,-0.62722,0.90317,-0.41777,-0.33238,-0.23315999999999998,-0.62646,-0.11159000000000001,-0.35183000000000003,0.6520199999999999,-0.06706799999999999,-1.401,-0.15822,-1.5374,-1.1532,-0.28811,-0.42436999999999997,-1.4482,-0.45383999999999997,-0.4775,-0.47029,-0.9252799999999999,-0.8321700000000001,-0.11823,-0.28249,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.29927,0.915,-0.44723999999999997,-0.34541,-0.4899,-0.55352,-0.17137,0.6097899999999999
B78,2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.23315999999999998,2.9109,-0.35436,-0.052022000000000006,-1.8333,-0.17898,-1.7566,8.2172,0.58673,0.41921,-0.28811,-0.47803,1.4901,1.0049,2.4077,1.5188,1.1956,0.65713,0.033288,0.11016,1.3386,1.4739,-1.8333,-0.09248200000000001,-0.22559,0.38006,0.16218,7.4988,6.3842,7.647,-0.26431,7.5098,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,1.9668,2.2579,-0.46486000000000005,-2.1318
B79,-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18741,0.5029,-0.16332,-0.56601,-0.15841,-0.54614,-0.98035,-0.28811,-0.42758999999999997,0.020912,-0.022059,-0.4775,-0.4805,-0.3692,-0.6240600000000001,-0.11823,-0.27949,-0.045005,-0.6102,0.5029,-0.09248200000000001,-0.22559,0.58034,0.41943,-0.36134,-0.59838,-0.31703000000000003,-0.26431,-0.36173,-0.16374,-0.11229000000000001,-0.18297,0.99018,0.50054,-0.15524000000000002,0.011104000000000001,-0.3822,-0.46486000000000005,0.52695
